Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gpt4o,q1_total,over,55.0,0.4675,54.5325,0.5,3.0,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,date,game,model,bet_type,side,sim_prob,market_prob,edge,temperature,run_index
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gemini,q1_total,over,55.0,0.4675,54.5325,0.7,1.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gemini,team_total_home,under,111.0,0.4675,110.5325,0.7,1.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gemini,team_total_away,over,113.0,0.4675,112.5325,0.7,1.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gpt4o,total,under,0.44,0.4675,-0.0275,0.7,1.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gpt4o,first_half_total,under,110.0,0.4675,109.5325,0.7,1.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gpt4o,q1_total,under,54.0,0.4675,53.5325,0.7,1.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gpt4o,team_total_home,under,109.0,0.4675,108.5325,0.7,1.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,maverick,moneyline,away,0.52,0.4675,0.0525,0.7,1.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,maverick,spread,home_spread,0.55,0.4675,0.0825,0.7,1.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,maverick,total,over,0.58,0.4675,0.1125,0.7,1.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,maverick,first_half_ml,home,0.51,0.4675,0.0425,0.7,1.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,maverick,first_half_total,over,108.5,0.4675,108.0325,0.7,1.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,maverick,first_half_spread,home_spread,0.53,0.4675,0.0625,0.7,1.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,maverick,q1_ml,home,0.5,0.4675,0.0325,0.7,1.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,maverick,q1_spread,home_spread,0.52,0.4675,0.0525,0.7,1.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,maverick,q1_total,over,54.8,0.4675,54.3325,0.7,1.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,maverick,team_total_home,over,113.4,0.4675,112.9325,0.7,1.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,maverick,team_total_away,under,112.8,0.4675,112.3325,0.7,1.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,claude,moneyline,home,0.48,0.4675,0.0125,0.7,1.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,claude,spread,home_spread,0.51,0.4675,0.0425,0.7,1.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,claude,total,under,0.47,0.4675,0.0025,0.7,1.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,claude,first_half_total,under,111.5,0.4675,111.0325,0.7,1.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,claude,first_half_spread,home_spread,0.48,0.4675,0.0125,0.7,1.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,claude,q1_ml,home,0.47,0.4675,0.0025,0.7,1.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,claude,q1_spread,home_spread,0.49,0.4675,0.0225,0.7,1.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,claude,q1_total,under,53.5,0.4675,53.0325,0.7,1.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,claude,team_total_home,under,111.0,0.4675,110.5325,0.7,1.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,deepseek,moneyline,home,0.54,0.4675,0.0725,0.7,1.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,deepseek,spread,home_spread,0.52,0.4675,0.0525,0.7,1.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,deepseek,total,under,0.48,0.4675,0.0125,0.7,1.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,deepseek,q1_ml,home,0.56,0.4675,0.0925,0.7,1.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,deepseek,q1_spread,away_spread,0.57,0.4675,0.1025,0.7,1.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,deepseek,q1_total,over,55.0,0.4675,54.5325,0.7,1.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,deepseek,team_total_home,over,113.0,0.4675,112.5325,0.7,1.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,deepseek,team_total_away,under,111.0,0.4675,110.5325,0.7,1.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,kimi,moneyline,away,0.45,0.4675,-0.0175,0.7,1.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,kimi,spread,home_spread,0.48,0.4675,0.0125,0.7,1.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,kimi,total,over,0.54,0.4675,0.0725,0.7,1.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,kimi,first_half_ml,away,0.47,0.4675,0.0025,0.7,1.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,kimi,first_half_total,under,112.0,0.4675,111.5325,0.7,1.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,kimi,first_half_spread,home_spread,0.49,0.4675,0.0225,0.7,1.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,kimi,q1_spread,home_spread,0.51,0.4675,0.0425,0.7,1.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,kimi,q1_total,over,55.8,0.4675,55.3325,0.7,1.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,kimi,team_total_home,under,110.5,0.4675,110.0325,0.7,1.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,kimi,team_total_away,over,116.0,0.4675,115.5325,0.7,1.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,claude,moneyline,home,0.48,0.4675,0.0125,0.7,2.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,claude,spread,home_spread,0.47,0.4675,0.0025,0.7,2.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,claude,total,under,0.46,0.4675,-0.0075,0.7,2.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,claude,first_half_total,under,111.0,0.4675,110.5325,0.7,2.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,claude,first_half_spread,home_spread,0.48,0.4675,0.0125,0.7,2.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,claude,q1_ml,home,0.46,0.4675,-0.0075,0.7,2.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,claude,q1_spread,home_spread,0.49,0.4675,0.0225,0.7,2.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,claude,q1_total,under,53.5,0.4675,53.0325,0.7,2.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,claude,team_total_home,under,110.5,0.4675,110.0325,0.7,2.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,claude,team_total_away,under,112.0,0.4675,111.5325,0.7,2.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,claude,moneyline,home,0.52,0.4675,0.0525,0.5,3.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,claude,spread,home_spread,0.46,0.4675,-0.0075,0.5,3.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,claude,total,under,0.47,0.4675,0.0025,0.5,3.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,claude,first_half_ml,home,0.51,0.4675,0.0425,0.5,3.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,claude,first_half_total,under,111.0,0.4675,110.5325,0.5,3.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,claude,first_half_spread,home_spread,0.47,0.4675,0.0025,0.5,3.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,claude,q1_ml,home,0.48,0.4675,0.0125,0.5,3.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,claude,q1_spread,home_spread,0.45,0.4675,-0.0175,0.5,3.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,claude,q1_total,under,53.5,0.4675,53.0325,0.5,3.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,claude,team_total_home,under,111.0,0.4675,110.5325,0.5,3.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,claude,team_total_away,under,111.5,0.4675,111.0325,0.5,3.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,claude,moneyline,home,0.48,0.4675,0.0125,0.9,4.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,claude,spread,home_spread,0.47,0.4675,0.0025,0.9,4.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,claude,total,over,0.56,0.4675,0.0925,0.9,4.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,claude,first_half_ml,home,0.49,0.4675,0.0225,0.9,4.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,claude,first_half_total,over,112.8,0.4675,112.3325,0.9,4.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,claude,first_half_spread,home_spread,0.46,0.4675,-0.0075,0.9,4.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,claude,q1_ml,home,0.48,0.4675,0.0125,0.9,4.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,claude,q1_spread,home_spread,0.45,0.4675,-0.0175,0.9,4.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,claude,q1_total,over,56.1,0.4675,55.6325,0.9,4.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,claude,team_total_home,over,112.8,0.4675,112.3325,0.9,4.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,claude,team_total_away,over,114.4,0.4675,113.9325,0.9,4.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,claude,moneyline,home,0.52,0.4675,0.0525,0.5,5.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,claude,spread,home_spread,0.47,0.4675,0.0025,0.5,5.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,claude,total,over,0.54,0.4675,0.0725,0.5,5.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,claude,first_half_ml,home,0.51,0.4675,0.0425,0.5,5.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,claude,first_half_total,over,112.5,0.4675,112.0325,0.5,5.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,claude,first_half_spread,home_spread,0.48,0.4675,0.0125,0.5,5.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,claude,q1_ml,home,0.48,0.4675,0.0125,0.5,5.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,claude,q1_spread,home_spread,0.46,0.4675,-0.0075,0.5,5.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,claude,q1_total,over,55.2,0.4675,54.7325,0.5,5.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,claude,team_total_home,over,112.8,0.4675,112.3325,0.5,5.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,claude,team_total_away,over,114.0,0.4675,113.5325,0.5,5.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,claude,moneyline,home,0.48,0.4675,0.0125,0.7,6.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,claude,spread,home_spread,0.47,0.4675,0.0025,0.7,6.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,claude,total,under,0.45,0.4675,-0.0175,0.7,6.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,claude,first_half_ml,home,0.49,0.4675,0.0225,0.7,6.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,claude,first_half_total,under,110.5,0.4675,110.0325,0.7,6.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,claude,first_half_spread,home_spread,0.48,0.4675,0.0125,0.7,6.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,claude,q1_ml,home,0.46,0.4675,-0.0075,0.7,6.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,claude,q1_spread,home_spread,0.45,0.4675,-0.0175,0.7,6.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,claude,q1_total,under,53.2,0.4675,52.7325,0.7,6.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,claude,team_total_home,under,110.2,0.4675,109.7325,0.7,6.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,claude,team_total_away,under,111.6,0.4675,111.1325,0.7,6.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,claude,moneyline,home,0.49,0.4675,0.0225,0.9,7.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,claude,spread,home_spread,0.47,0.4675,0.0025,0.9,7.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,claude,total,over,0.52,0.4675,0.0525,0.9,7.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,claude,q1_ml,home,0.46,0.4675,-0.0075,0.9,7.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,claude,q1_spread,home_spread,0.48,0.4675,0.0125,0.9,7.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,claude,q1_total,over,55.1,0.4675,54.6325,0.9,7.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,claude,team_total_home,over,112.8,0.4675,112.3325,0.9,7.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,claude,team_total_away,over,113.4,0.4675,112.9325,0.9,7.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gemini,moneyline,home,0.51,0.4675,0.0425,0.5,2.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gemini,spread,home_spread,0.47,0.4675,0.0025,0.5,2.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gemini,total,under,0.48,0.4675,0.0125,0.5,2.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gemini,first_half_total,under,110.0,0.4675,109.5325,0.5,2.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gemini,q1_ml,home,0.5,0.4675,0.0325,0.5,2.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gemini,q1_spread,home_spread,0.49,0.4675,0.0225,0.5,2.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gemini,q1_total,under,54.0,0.4675,53.5325,0.5,2.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gemini,team_total_home,under,111.0,0.4675,110.5325,0.5,2.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gemini,team_total_away,under,112.0,0.4675,111.5325,0.5,2.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gemini,spread,home_spread,0.51,0.4675,0.0425,0.5,3.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gemini,total,under,0.47,0.4675,0.0025,0.5,3.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gemini,first_half_total,under,111.0,0.4675,110.5325,0.5,3.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gemini,first_half_spread,home_spread,0.51,0.4675,0.0425,0.5,3.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gemini,q1_spread,home_spread,0.51,0.4675,0.0425,0.5,3.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gemini,q1_total,under,54.0,0.4675,53.5325,0.5,3.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gemini,team_total_home,under,110.5,0.4675,110.0325,0.5,3.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gemini,team_total_away,over,112.5,0.4675,112.0325,0.5,3.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gemini,moneyline,home,0.49,0.4675,0.0225,0.7,4.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gemini,spread,home_spread,0.48,0.4675,0.0125,0.7,4.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gemini,total,under,0.45,0.4675,-0.0175,0.7,4.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gemini,first_half_ml,home,0.48,0.4675,0.0125,0.7,4.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gemini,first_half_total,under,110.5,0.4675,110.0325,0.7,4.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gemini,q1_ml,home,0.5,0.4675,0.0325,0.7,4.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gemini,q1_spread,home_spread,0.49,0.4675,0.0225,0.7,4.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gemini,q1_total,under,54.0,0.4675,53.5325,0.7,4.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gemini,team_total_home,under,110.5,0.4675,110.0325,0.7,4.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gemini,team_total_away,under,112.0,0.4675,111.5325,0.7,4.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gemini,moneyline,home,0.52,0.4675,0.0525,0.9,5.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gemini,spread,home_spread,0.45,0.4675,-0.0175,0.9,5.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gemini,total,under,0.47,0.4675,0.0025,0.9,5.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gemini,first_half_ml,home,0.51,0.4675,0.0425,0.9,5.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gemini,first_half_total,under,111.0,0.4675,110.5325,0.9,5.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gemini,first_half_spread,home_spread,0.48,0.4675,0.0125,0.9,5.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gemini,q1_ml,home,0.53,0.4675,0.0625,0.9,5.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gemini,q1_spread,home_spread,0.47,0.4675,0.0025,0.9,5.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gemini,q1_total,under,54.0,0.4675,53.5325,0.9,5.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gemini,team_total_home,over,112.0,0.4675,111.5325,0.9,5.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gemini,team_total_away,under,111.0,0.4675,110.5325,0.9,5.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gemini,spread,away_spread,0.52,0.4675,0.0525,0.7,6.0,,,,,,,,,,,,,,,,,,,,
