date,game,model,bet_type,side,sim_prob,market_prob,edge,temperature,run_index
2026-03-21,Vanderbilt Commodores@Nebraska Cornhuskers,gemini,total,under,0.48,0.5043,-0.0243,0.7,3
2026-03-21,Vanderbilt Commodores@Nebraska Cornhuskers,gemini,first_half_ml,home,0.49,0.5,-0.01,0.7,3
2026-03-21,Vanderbilt Commodores@Nebraska Cornhuskers,gemini,first_half_total,under,0.5,0.5,0.0,0.7,3
2026-03-21,Vanderbilt Commodores@Nebraska Cornhuskers,gemini,spread,home_sp,0.48,0.4826,-0.0026,0.9,4
2026-03-21,Vanderbilt Commodores@Nebraska Cornhuskers,gemini,total,under,0.45,0.5043,-0.0543,0.9,4
2026-03-21,Vanderbilt Commodores@Nebraska Cornhuskers,gemini,first_half_total,under,0.5,0.5,0.0,0.9,4
2026-03-21,Vanderbilt Commodores@Nebraska Cornhuskers,gemini,spread,home_sp,0.49,0.4826,0.0074,0.5,5
2026-03-21,Vanderbilt Commodores@Nebraska Cornhuskers,gemini,total,under,0.47,0.5043,-0.0343,0.5,5
2026-03-21,Vanderbilt Commodores@Nebraska Cornhuskers,gemini,first_half_total,under,0.5,0.5,0.0,0.5,5
2026-03-21,Vanderbilt Commodores@Nebraska Cornhuskers,gemini,moneyline,away,0.47,0.5325,-0.0625,0.7,6
2026-03-21,Vanderbilt Commodores@Nebraska Cornhuskers,gemini,spread,away_sp,0.53,0.5174,0.0126,0.7,6
2026-03-21,Vanderbilt Commodores@Nebraska Cornhuskers,gemini,total,under,0.45,0.5043,-0.0543,0.7,6
2026-03-21,Vanderbilt Commodores@Nebraska Cornhuskers,gemini,first_half_ml,away,0.48,0.5,-0.02,0.7,6
2026-03-21,Vanderbilt Commodores@Nebraska Cornhuskers,gemini,first_half_total,under,0.5,0.5,0.0,0.7,6
2026-03-21,Vanderbilt Commodores@Nebraska Cornhuskers,gemini,moneyline,away,0.5,0.5325,-0.0325,0.5,7
2026-03-21,Vanderbilt Commodores@Nebraska Cornhuskers,gemini,spread,home_sp,0.45,0.4826,-0.0326,0.5,7
2026-03-21,Vanderbilt Commodores@Nebraska Cornhuskers,gemini,total,under,0.4,0.5043,-0.1043,0.5,7
2026-03-21,Vanderbilt Commodores@Nebraska Cornhuskers,gemini,first_half_total,under,0.5,0.5,0.0,0.5,7
2026-03-21,Vanderbilt Commodores@Nebraska Cornhuskers,gpt4o,total,under,0.45,0.5043,-0.0543,0.9,7
2026-03-21,Vanderbilt Commodores@Nebraska Cornhuskers,gpt4o,first_half_total,under,0.5,0.5,0.0,0.9,7
2026-03-21,Vanderbilt Commodores@Nebraska Cornhuskers,deepseek,moneyline,away,0.47,0.5325,-0.0625,0.5,2
2026-03-21,Vanderbilt Commodores@Nebraska Cornhuskers,deepseek,spread,home_sp,0.52,0.4826,0.0374,0.5,2
2026-03-21,Vanderbilt Commodores@Nebraska Cornhuskers,deepseek,total,under,0.48,0.5043,-0.0243,0.5,2
2026-03-21,Vanderbilt Commodores@Nebraska Cornhuskers,deepseek,first_half_total,under,0.5,0.5,0.0,0.5,2
2026-03-21,Vanderbilt Commodores@Nebraska Cornhuskers,deepseek,moneyline,away,0.46,0.5325,-0.0725,0.7,3
2026-03-21,Vanderbilt Commodores@Nebraska Cornhuskers,deepseek,moneyline,away,0.45,0.5325,-0.0825,0.7,4
2026-03-21,Vanderbilt Commodores@Nebraska Cornhuskers,deepseek,spread,away_sp,0.52,0.5174,0.0026,0.7,4
2026-03-21,Vanderbilt Commodores@Nebraska Cornhuskers,deepseek,total,over,0.55,0.4957,0.0543,0.7,4
2026-03-21,Vanderbilt Commodores@Nebraska Cornhuskers,deepseek,moneyline,away,0.45,0.5325,-0.0825,0.9,5
2026-03-21,Vanderbilt Commodores@Nebraska Cornhuskers,deepseek,spread,home_sp,0.52,0.4826,0.0374,0.9,5
2026-03-21,Vanderbilt Commodores@Nebraska Cornhuskers,deepseek,total,under,0.48,0.5043,-0.0243,0.9,5
2026-03-21,Vanderbilt Commodores@Nebraska Cornhuskers,deepseek,moneyline,home,0.48,0.4675,0.0125,0.9,6
2026-03-21,Vanderbilt Commodores@Nebraska Cornhuskers,deepseek,spread,home_sp,0.52,0.4826,0.0374,0.9,6
2026-03-21,Vanderbilt Commodores@Nebraska Cornhuskers,deepseek,total,under,0.48,0.5043,-0.0243,0.9,6
2026-03-21,Vanderbilt Commodores@Nebraska Cornhuskers,deepseek,first_half_ml,home,0.48,0.5,-0.02,0.9,6
2026-03-21,Vanderbilt Commodores@Nebraska Cornhuskers,deepseek,first_half_total,under,0.5,0.5,0.0,0.9,6
2026-03-21,Vanderbilt Commodores@Nebraska Cornhuskers,deepseek,moneyline,home,0.49,0.4675,0.0225,0.5,7
2026-03-21,Vanderbilt Commodores@Nebraska Cornhuskers,deepseek,spread,home_sp,0.48,0.4826,-0.0026,0.5,7
2026-03-21,Vanderbilt Commodores@Nebraska Cornhuskers,deepseek,total,over,0.53,0.4957,0.0343,0.5,7
2026-03-21,Vanderbilt Commodores@Nebraska Cornhuskers,kimi,moneyline,home,0.48,0.4675,0.0125,0.5,2
2026-03-21,Vanderbilt Commodores@Nebraska Cornhuskers,kimi,spread,home_sp,0.47,0.4826,-0.0126,0.5,2
2026-03-21,Vanderbilt Commodores@Nebraska Cornhuskers,kimi,total,under,0.44,0.5043,-0.0643,0.5,2
2026-03-21,Vanderbilt Commodores@Nebraska Cornhuskers,kimi,first_half_ml,away,0.47,0.5,-0.03,0.5,2
2026-03-21,Vanderbilt Commodores@Nebraska Cornhuskers,kimi,first_half_total,under,0.5,0.5,0.0,0.5,2
2026-03-21,Vanderbilt Commodores@Nebraska Cornhuskers,maverick,moneyline,away,0.48,0.5325,-0.0525,0.7,2
2026-03-21,Vanderbilt Commodores@Nebraska Cornhuskers,maverick,spread,home_sp,0.45,0.4826,-0.0326,0.7,2
2026-03-21,Vanderbilt Commodores@Nebraska Cornhuskers,maverick,total,over,0.55,0.4957,0.0543,0.7,2
2026-03-21,Vanderbilt Commodores@Nebraska Cornhuskers,maverick,first_half_ml,away,0.49,0.5,-0.01,0.7,2
2026-03-21,Vanderbilt Commodores@Nebraska Cornhuskers,maverick,first_half_total,over,0.5,0.5,0.0,0.7,2
2026-03-21,Vanderbilt Commodores@Nebraska Cornhuskers,maverick,moneyline,away,0.48,0.5325,-0.0525,0.7,3
2026-03-21,Vanderbilt Commodores@Nebraska Cornhuskers,maverick,spread,home_sp,0.45,0.4826,-0.0326,0.7,3
2026-03-21,Vanderbilt Commodores@Nebraska Cornhuskers,maverick,total,over,0.55,0.4957,0.0543,0.7,3
2026-03-21,Vanderbilt Commodores@Nebraska Cornhuskers,maverick,first_half_ml,away,0.49,0.5,-0.01,0.7,3
2026-03-21,Vanderbilt Commodores@Nebraska Cornhuskers,maverick,first_half_total,over,0.5,0.5,0.0,0.7,3
2026-03-21,Vanderbilt Commodores@Nebraska Cornhuskers,kimi,total,over,0.57,0.4957,0.0743,0.9,3
2026-03-21,Vanderbilt Commodores@Nebraska Cornhuskers,kimi,first_half_ml,away,0.46,0.5,-0.04,0.9,3
2026-03-21,Vanderbilt Commodores@Nebraska Cornhuskers,kimi,first_half_total,over,0.5,0.5,0.0,0.9,3
2026-03-21,Vanderbilt Commodores@Nebraska Cornhuskers,claude,moneyline,home,0.48,0.4675,0.0125,0.7,2
2026-03-21,Vanderbilt Commodores@Nebraska Cornhuskers,claude,spread,home_sp,0.48,0.4826,-0.0026,0.7,2
2026-03-21,Vanderbilt Commodores@Nebraska Cornhuskers,claude,total,under,0.45,0.5043,-0.0543,0.7,2
2026-03-21,Vanderbilt Commodores@Nebraska Cornhuskers,claude,first_half_ml,home,0.49,0.5,-0.01,0.7,2
2026-03-21,Vanderbilt Commodores@Nebraska Cornhuskers,claude,first_half_total,under,0.5,0.5,0.0,0.7,2
2026-03-21,Vanderbilt Commodores@Nebraska Cornhuskers,claude,moneyline,away,0.48,0.5325,-0.0525,0.7,3
2026-03-21,Vanderbilt Commodores@Nebraska Cornhuskers,claude,spread,away_sp,0.54,0.5174,0.0226,0.7,3
2026-03-21,Vanderbilt Commodores@Nebraska Cornhuskers,claude,total,under,0.45,0.5043,-0.0543,0.7,3
2026-03-21,Vanderbilt Commodores@Nebraska Cornhuskers,claude,first_half_ml,away,0.46,0.5,-0.04,0.7,3
2026-03-21,Vanderbilt Commodores@Nebraska Cornhuskers,claude,first_half_total,under,0.5,0.5,0.0,0.7,3
2026-03-21,Vanderbilt Commodores@Nebraska Cornhuskers,kimi,spread,home_sp,0.48,0.4826,-0.0026,0.5,4
2026-03-21,Vanderbilt Commodores@Nebraska Cornhuskers,kimi,total,under,0.42,0.5043,-0.0843,0.5,4
2026-03-21,Vanderbilt Commodores@Nebraska Cornhuskers,kimi,first_half_total,under,0.5,0.5,0.0,0.5,4
2026-03-21,Vanderbilt Commodores@Nebraska Cornhuskers,kimi,spread,home_sp,0.46,0.4826,-0.0226,0.7,5
2026-03-21,Vanderbilt Commodores@Nebraska Cornhuskers,kimi,total,under,0.42,0.5043,-0.0843,0.7,5
2026-03-21,Vanderbilt Commodores@Nebraska Cornhuskers,kimi,first_half_total,under,0.5,0.5,0.0,0.7,5
2026-03-21,Vanderbilt Commodores@Nebraska Cornhuskers,kimi,moneyline,home,0.49,0.4675,0.0225,0.7,6
2026-03-21,Vanderbilt Commodores@Nebraska Cornhuskers,kimi,spread,home_sp,0.46,0.4826,-0.0226,0.7,6
2026-03-21,Vanderbilt Commodores@Nebraska Cornhuskers,kimi,total,over,0.54,0.4957,0.0443,0.7,6
2026-03-21,Vanderbilt Commodores@Nebraska Cornhuskers,kimi,first_half_ml,away,0.48,0.5,-0.02,0.7,6
2026-03-21,Vanderbilt Commodores@Nebraska Cornhuskers,kimi,first_half_total,over,0.5,0.5,0.0,0.7,6
2026-03-21,Vanderbilt Commodores@Nebraska Cornhuskers,kimi,moneyline,home,0.48,0.4675,0.0125,0.9,7
2026-03-21,Vanderbilt Commodores@Nebraska Cornhuskers,kimi,spread,home_sp,0.47,0.4826,-0.0126,0.9,7
2026-03-21,Vanderbilt Commodores@Nebraska Cornhuskers,kimi,total,under,0.44,0.5043,-0.0643,0.9,7
2026-03-21,Vanderbilt Commodores@Nebraska Cornhuskers,kimi,first_half_ml,away,0.46,0.5,-0.04,0.9,7
2026-03-21,Vanderbilt Commodores@Nebraska Cornhuskers,kimi,first_half_total,under,0.5,0.5,0.0,0.9,7
2026-03-21,Saint Louis Billikens@Michigan Wolverines,gemini,spread,away_sp,0.45,0.5174,-0.0674,0.7,1
2026-03-21,Saint Louis Billikens@Michigan Wolverines,gemini,total,under,0.4,0.5,-0.1,0.7,1
2026-03-21,Saint Louis Billikens@Michigan Wolverines,gemini,first_half_total,under,0.5,0.5,0.0,0.7,1
2026-03-21,Saint Louis Billikens@Michigan Wolverines,gpt4o,moneyline,away,0.81,0.1475,0.6625,0.7,1
2026-03-21,Saint Louis Billikens@Michigan Wolverines,gpt4o,spread,away_sp,0.58,0.5174,0.0626,0.7,1
2026-03-21,Saint Louis Billikens@Michigan Wolverines,gpt4o,total,under,0.42,0.5,-0.08,0.7,1
2026-03-21,Saint Louis Billikens@Michigan Wolverines,gpt4o,first_half_total,under,0.5,0.5,0.0,0.7,1
2026-03-21,Saint Louis Billikens@Michigan Wolverines,claude,moneyline,away,0.78,0.1475,0.6325,0.7,1
2026-03-21,Saint Louis Billikens@Michigan Wolverines,claude,spread,away_sp,0.45,0.5174,-0.0674,0.7,1
2026-03-21,Saint Louis Billikens@Michigan Wolverines,claude,total,under,0.35,0.5,-0.15,0.7,1
2026-03-21,Saint Louis Billikens@Michigan Wolverines,claude,first_half_ml,away,0.72,0.5,0.22,0.7,1
2026-03-21,Saint Louis Billikens@Michigan Wolverines,claude,first_half_total,under,0.5,0.5,0.0,0.7,1
2026-03-21,Saint Louis Billikens@Michigan Wolverines,maverick,moneyline,away,0.75,0.1475,0.6025,0.7,1
2026-03-21,Saint Louis Billikens@Michigan Wolverines,maverick,spread,away_sp,0.6,0.5174,0.0826,0.7,1
2026-03-21,Saint Louis Billikens@Michigan Wolverines,maverick,total,over,0.55,0.5,0.05,0.7,1
2026-03-21,Saint Louis Billikens@Michigan Wolverines,maverick,first_half_ml,home,0.7,0.5,0.2,0.7,1
2026-03-21,Saint Louis Billikens@Michigan Wolverines,maverick,first_half_total,over,0.5,0.5,0.0,0.7,1
2026-03-21,Saint Louis Billikens@Michigan Wolverines,kimi,spread,away_sp,0.44,0.5174,-0.0774,0.7,1
2026-03-21,Saint Louis Billikens@Michigan Wolverines,kimi,total,under,0.43,0.5,-0.07,0.7,1
2026-03-21,Saint Louis Billikens@Michigan Wolverines,kimi,first_half_total,under,0.5,0.5,0.0,0.7,1
2026-03-21,Saint Louis Billikens@Michigan Wolverines,deepseek,spread,home_sp,0.55,0.4826,0.0674,0.7,1
2026-03-21,Saint Louis Billikens@Michigan Wolverines,gemini,moneyline,away,0.85,0.1475,0.7025,0.5,2
2026-03-21,Saint Louis Billikens@Michigan Wolverines,gemini,spread,away_sp,0.45,0.5174,-0.0674,0.5,2
2026-03-21,Saint Louis Billikens@Michigan Wolverines,gemini,total,under,0.4,0.5,-0.1,0.5,2
2026-03-21,Saint Louis Billikens@Michigan Wolverines,gemini,first_half_total,under,0.5,0.5,0.0,0.5,2
2026-03-21,Saint Louis Billikens@Michigan Wolverines,gemini,moneyline,away,0.82,0.1475,0.6725,0.9,3
2026-03-21,Saint Louis Billikens@Michigan Wolverines,gemini,spread,away_sp,0.45,0.5174,-0.0674,0.9,3
2026-03-21,Saint Louis Billikens@Michigan Wolverines,gemini,total,under,0.4,0.5,-0.1,0.9,3
2026-03-21,Saint Louis Billikens@Michigan Wolverines,gemini,first_half_total,under,0.5,0.5,0.0,0.9,3
2026-03-21,Saint Louis Billikens@Michigan Wolverines,gemini,spread,away_sp,0.4,0.5174,-0.1174,0.5,4
2026-03-21,Saint Louis Billikens@Michigan Wolverines,gemini,total,under,0.45,0.5,-0.05,0.5,4
2026-03-21,Saint Louis Billikens@Michigan Wolverines,gemini,first_half_total,under,0.5,0.5,0.0,0.5,4
2026-03-21,Saint Louis Billikens@Michigan Wolverines,gemini,spread,away_sp,0.45,0.5174,-0.0674,0.7,5
2026-03-21,Saint Louis Billikens@Michigan Wolverines,gemini,total,under,0.4,0.5,-0.1,0.7,5
2026-03-21,Saint Louis Billikens@Michigan Wolverines,gemini,first_half_total,under,0.5,0.5,0.0,0.7,5
2026-03-21,Saint Louis Billikens@Michigan Wolverines,gemini,spread,away_sp,0.4,0.5174,-0.1174,0.9,6
2026-03-21,Saint Louis Billikens@Michigan Wolverines,gemini,total,under,0.4,0.5,-0.1,0.9,6
2026-03-21,Saint Louis Billikens@Michigan Wolverines,gemini,first_half_total,under,0.5,0.5,0.0,0.9,6
2026-03-21,Saint Louis Billikens@Michigan Wolverines,gemini,spread,away_sp,0.45,0.5174,-0.0674,0.7,7
2026-03-21,Saint Louis Billikens@Michigan Wolverines,gemini,total,under,0.4,0.5,-0.1,0.7,7
2026-03-21,Saint Louis Billikens@Michigan Wolverines,gemini,first_half_total,under,0.5,0.5,0.0,0.7,7
2026-03-21,Saint Louis Billikens@Michigan Wolverines,kimi,moneyline,away,0.87,0.1475,0.7225,0.9,2
2026-03-21,Saint Louis Billikens@Michigan Wolverines,kimi,spread,away_sp,0.47,0.5174,-0.0474,0.9,2
2026-03-21,Saint Louis Billikens@Michigan Wolverines,kimi,total,under,0.44,0.5,-0.06,0.9,2
2026-03-21,Saint Louis Billikens@Michigan Wolverines,kimi,first_half_ml,home,0.72,0.5,0.22,0.9,2
2026-03-21,Saint Louis Billikens@Michigan Wolverines,kimi,first_half_total,under,0.5,0.5,0.0,0.9,2
2026-03-21,Saint Louis Billikens@Michigan Wolverines,maverick,moneyline,away,0.75,0.1475,0.6025,0.5,2
2026-03-21,Saint Louis Billikens@Michigan Wolverines,maverick,spread,away_sp,0.6,0.5174,0.0826,0.5,2
2026-03-21,Saint Louis Billikens@Michigan Wolverines,maverick,total,over,0.55,0.5,0.05,0.5,2
2026-03-21,Saint Louis Billikens@Michigan Wolverines,maverick,first_half_ml,home,0.65,0.5,0.15,0.5,2
2026-03-21,Saint Louis Billikens@Michigan Wolverines,maverick,first_half_total,over,0.5,0.5,0.0,0.5,2
2026-03-21,Saint Louis Billikens@Michigan Wolverines,kimi,moneyline,away,0.84,0.1475,0.6925,0.7,3
2026-03-21,Saint Louis Billikens@Michigan Wolverines,kimi,spread,away_sp,0.47,0.5174,-0.0474,0.7,3
2026-03-21,Saint Louis Billikens@Michigan Wolverines,kimi,total,under,0.42,0.5,-0.08,0.7,3
2026-03-21,Saint Louis Billikens@Michigan Wolverines,kimi,first_half_ml,away,0.68,0.5,0.18,0.7,3
2026-03-21,Saint Louis Billikens@Michigan Wolverines,kimi,first_half_total,under,0.5,0.5,0.0,0.7,3
2026-03-21,Saint Louis Billikens@Michigan Wolverines,kimi,moneyline,away,0.82,0.1475,0.6725,0.7,4
2026-03-21,Saint Louis Billikens@Michigan Wolverines,kimi,spread,away_sp,0.46,0.5174,-0.0574,0.7,4
2026-03-21,Saint Louis Billikens@Michigan Wolverines,kimi,total,over,0.56,0.5,0.06,0.7,4
2026-03-21,Saint Louis Billikens@Michigan Wolverines,kimi,first_half_ml,home,0.68,0.5,0.18,0.7,4
2026-03-21,Saint Louis Billikens@Michigan Wolverines,kimi,first_half_total,over,0.5,0.5,0.0,0.7,4
2026-03-21,Saint Louis Billikens@Michigan Wolverines,maverick,moneyline,away,0.65,0.1475,0.5025,0.5,3
2026-03-21,Saint Louis Billikens@Michigan Wolverines,maverick,spread,away_sp,0.55,0.5174,0.0326,0.5,3
2026-03-21,Saint Louis Billikens@Michigan Wolverines,maverick,total,over,0.6,0.5,0.1,0.5,3
2026-03-21,Saint Louis Billikens@Michigan Wolverines,maverick,first_half_ml,home,0.58,0.5,0.08,0.5,3
2026-03-21,Saint Louis Billikens@Michigan Wolverines,maverick,first_half_total,over,0.5,0.5,0.0,0.5,3
2026-03-21,Saint Louis Billikens@Michigan Wolverines,maverick,moneyline,away,0.75,0.1475,0.6025,0.7,4
2026-03-21,Saint Louis Billikens@Michigan Wolverines,maverick,spread,away_sp,0.6,0.5174,0.0826,0.7,4
2026-03-21,Saint Louis Billikens@Michigan Wolverines,maverick,total,over,0.55,0.5,0.05,0.7,4
2026-03-21,Saint Louis Billikens@Michigan Wolverines,maverick,first_half_ml,home,0.65,0.5,0.15,0.7,4
2026-03-21,Saint Louis Billikens@Michigan Wolverines,maverick,first_half_total,over,0.5,0.5,0.0,0.7,4
2026-03-21,Saint Louis Billikens@Michigan Wolverines,maverick,moneyline,away,0.75,0.1475,0.6025,0.7,5
2026-03-21,Saint Louis Billikens@Michigan Wolverines,maverick,spread,away_sp,0.55,0.5174,0.0326,0.7,5
2026-03-21,Saint Louis Billikens@Michigan Wolverines,maverick,total,over,0.52,0.5,0.02,0.7,5
2026-03-21,Saint Louis Billikens@Michigan Wolverines,maverick,first_half_ml,home,0.65,0.5,0.15,0.7,5
2026-03-21,Saint Louis Billikens@Michigan Wolverines,maverick,first_half_total,over,0.5,0.5,0.0,0.7,5
2026-03-21,Saint Louis Billikens@Michigan Wolverines,maverick,moneyline,away,0.7,0.1475,0.5525,0.9,6
2026-03-21,Saint Louis Billikens@Michigan Wolverines,maverick,spread,away_sp,0.6,0.5174,0.0826,0.9,6
2026-03-21,Saint Louis Billikens@Michigan Wolverines,maverick,total,over,0.55,0.5,0.05,0.9,6
2026-03-21,Saint Louis Billikens@Michigan Wolverines,maverick,first_half_ml,home,0.65,0.5,0.15,0.9,6
2026-03-21,Saint Louis Billikens@Michigan Wolverines,maverick,first_half_total,over,0.5,0.5,0.0,0.9,6
2026-03-21,Saint Louis Billikens@Michigan Wolverines,maverick,moneyline,away,0.75,0.1475,0.6025,0.9,7
2026-03-21,Saint Louis Billikens@Michigan Wolverines,maverick,spread,away_sp,0.6,0.5174,0.0826,0.9,7
2026-03-21,Saint Louis Billikens@Michigan Wolverines,maverick,total,over,0.55,0.5,0.05,0.9,7
2026-03-21,Saint Louis Billikens@Michigan Wolverines,maverick,first_half_ml,home,0.7,0.5,0.2,0.9,7
2026-03-21,Saint Louis Billikens@Michigan Wolverines,maverick,first_half_total,over,0.5,0.5,0.0,0.9,7
2026-03-21,Saint Louis Billikens@Michigan Wolverines,kimi,spread,away_sp,0.46,0.5174,-0.0574,0.9,5
2026-03-21,Saint Louis Billikens@Michigan Wolverines,kimi,total,over,0.56,0.5,0.06,0.9,5
2026-03-21,Saint Louis Billikens@Michigan Wolverines,kimi,first_half_total,over,0.5,0.5,0.0,0.9,5
2026-03-21,Saint Louis Billikens@Michigan Wolverines,deepseek,spread,away_sp,0.48,0.5174,-0.0374,0.5,2
2026-03-21,Saint Louis Billikens@Michigan Wolverines,deepseek,total,under,0.42,0.5,-0.08,0.5,2
2026-03-21,Saint Louis Billikens@Michigan Wolverines,deepseek,first_half_total,under,0.5,0.5,0.0,0.5,2
2026-03-21,Saint Louis Billikens@Michigan Wolverines,deepseek,moneyline,away,0.76,0.1475,0.6125,0.7,3
2026-03-21,Saint Louis Billikens@Michigan Wolverines,deepseek,spread,away_sp,0.43,0.5174,-0.0874,0.7,3
2026-03-21,Saint Louis Billikens@Michigan Wolverines,deepseek,total,under,0.32,0.5,-0.18,0.7,3
2026-03-21,Saint Louis Billikens@Michigan Wolverines,deepseek,first_half_ml,away,0.68,0.5,0.18,0.7,3
2026-03-21,Saint Louis Billikens@Michigan Wolverines,deepseek,first_half_total,under,0.5,0.5,0.0,0.7,3
2026-03-21,Saint Louis Billikens@Michigan Wolverines,kimi,spread,away_sp,0.45,0.5174,-0.0674,0.5,6
2026-03-21,Saint Louis Billikens@Michigan Wolverines,kimi,total,under,0.44,0.5,-0.06,0.5,6
2026-03-21,Saint Louis Billikens@Michigan Wolverines,kimi,first_half_ml,home,0.63,0.5,0.13,0.5,6
2026-03-21,Saint Louis Billikens@Michigan Wolverines,kimi,first_half_total,under,0.5,0.5,0.0,0.5,6
2026-03-21,Saint Louis Billikens@Michigan Wolverines,gpt4o,moneyline,away,0.82,0.1475,0.6725,0.7,2
2026-03-21,Saint Louis Billikens@Michigan Wolverines,gpt4o,spread,away_sp,0.58,0.5174,0.0626,0.7,2
2026-03-21,Saint Louis Billikens@Michigan Wolverines,gpt4o,total,under,0.4,0.5,-0.1,0.7,2
