date,game,model,bet_type,side,sim_prob,market_prob,edge,temperature,run_index
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,deepseek,first_5_ml,home,0.68,0.5934,0.0866,0.7,2
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,deepseek,first_5_total,under,3.2,0.5934,2.6066,0.7,2
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,kimi,moneyline,home,0.67,0.5934,0.0766,0.7,5
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,kimi,total,under,0.43,0.5934,-0.1634,0.7,5
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,kimi,first_5_ml,home,0.64,0.5934,0.0466,0.7,5
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,kimi,first_5_total,under,3.4,0.5934,2.8066,0.7,5
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,kimi,moneyline,home,0.64,0.5934,0.0466,0.7,6
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,kimi,total,under,0.44,0.5934,-0.1534,0.7,6
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,kimi,first_5_ml,home,0.66,0.5934,0.0666,0.7,6
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,kimi,first_5_total,under,3.6,0.5934,3.0066,0.7,6
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,deepseek,moneyline,home,0.65,0.5934,0.0566,0.7,3
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,deepseek,first_5_ml,home,0.7,0.5934,0.1066,0.7,3
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,deepseek,first_5_total,under,3.5,0.5934,2.9066,0.7,3
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,kimi,run_line,away_rl,0.38,0.5934,-0.2134,0.5,7
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,kimi,total,under,0.48,0.5934,-0.1134,0.5,7
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,kimi,first_5_ml,home,0.58,0.5934,-0.0134,0.5,7
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,kimi,first_5_total,under,4.0,0.5934,3.4066,0.5,7
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,gpt4o,moneyline,away,0.52,0.5325,-0.0125,0.7,1
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,gpt4o,run_line,away_rl,0.48,0.5325,-0.0525,0.7,1
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,gpt4o,first_5_ml,away,0.45,0.5325,-0.0825,0.7,1
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,gpt4o,first_5_total,under,3.5,0.5325,2.9675,0.7,1
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,gemini,moneyline,away,0.48,0.5325,-0.0525,0.7,1
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,gemini,total,under,0.45,0.5325,-0.0825,0.7,1
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,gemini,first_5_ml,away,0.45,0.5325,-0.0825,0.7,1
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,gemini,first_5_total,under,3.5,0.5325,2.9675,0.7,1
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,claude,moneyline,away,0.51,0.5325,-0.0225,0.7,1
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,claude,run_line,away_rl,0.42,0.5325,-0.1125,0.7,1
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,claude,total,under,0.48,0.5325,-0.0525,0.7,1
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,claude,first_5_ml,away,0.49,0.5325,-0.0425,0.7,1
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,claude,first_5_total,under,4.0,0.5325,3.4675,0.7,1
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,kimi,moneyline,away,0.53,0.5325,-0.0025,0.7,1
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,kimi,run_line,away_rl,0.28,0.5325,-0.2525,0.7,1
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,kimi,first_5_ml,away,0.51,0.5325,-0.0225,0.7,1
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,kimi,first_5_total,under,4.0,0.5325,3.4675,0.7,1
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,maverick,moneyline,away,0.48,0.5325,-0.0525,0.7,1
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,maverick,total,over,0.52,0.5325,-0.0125,0.7,1
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,maverick,first_5_ml,away,0.45,0.5325,-0.0825,0.7,1
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,maverick,first_5_total,over,4.2,0.5325,3.6675,0.7,1
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,deepseek,moneyline,away,0.48,0.5325,-0.0525,0.7,1
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,deepseek,run_line,away_rl,0.42,0.5325,-0.1125,0.7,1
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,deepseek,total,under,0.47,0.5325,-0.0625,0.7,1
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,deepseek,first_5_ml,away,0.45,0.5325,-0.0825,0.7,1
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,deepseek,first_5_total,under,3.5,0.5325,2.9675,0.7,1
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,gemini,moneyline,away,0.42,0.5325,-0.1125,0.7,2
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,gemini,run_line,away_rl,0.35,0.5325,-0.1825,0.7,2
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,gemini,total,over,0.55,0.5325,0.0175,0.7,2
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,gemini,first_5_ml,away,0.35,0.5325,-0.1825,0.7,2
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,gemini,first_5_total,over,4.5,0.5325,3.9675,0.7,2
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,gemini,moneyline,away,0.47,0.5325,-0.0625,0.9,3
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,gemini,total,under,0.48,0.5325,-0.0525,0.9,3
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,gemini,first_5_ml,away,0.4,0.5325,-0.1325,0.9,3
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,gemini,first_5_total,under,3.5,0.5325,2.9675,0.9,3
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,gemini,moneyline,away,0.45,0.5325,-0.0825,0.7,4
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,gemini,run_line,away_rl,0.35,0.5325,-0.1825,0.7,4
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,gemini,total,under,0.48,0.5325,-0.0525,0.7,4
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,gemini,first_5_ml,away,0.4,0.5325,-0.1325,0.7,4
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,gemini,first_5_total,under,3.5,0.5325,2.9675,0.7,4
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,gemini,moneyline,away,0.42,0.5325,-0.1125,0.5,5
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,gemini,run_line,away_rl,0.35,0.5325,-0.1825,0.5,5
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,gemini,total,under,0.45,0.5325,-0.0825,0.5,5
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,gemini,first_5_ml,away,0.35,0.5325,-0.1825,0.5,5
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,gemini,first_5_total,under,3.5,0.5325,2.9675,0.5,5
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,gemini,moneyline,away,0.48,0.5325,-0.0525,0.5,6
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,gemini,run_line,away_rl,0.4,0.5325,-0.1325,0.5,6
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,gemini,total,under,0.45,0.5325,-0.0825,0.5,6
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,gemini,first_5_ml,away,0.4,0.5325,-0.1325,0.5,6
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,gemini,first_5_total,under,3.5,0.5325,2.9675,0.5,6
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,gemini,moneyline,away,0.45,0.5325,-0.0825,0.9,7
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,gemini,run_line,away_rl,0.4,0.5325,-0.1325,0.9,7
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,gemini,total,under,0.48,0.5325,-0.0525,0.9,7
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,gemini,first_5_ml,away,0.48,0.5325,-0.0525,0.9,7
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,gemini,first_5_total,under,3.5,0.5325,2.9675,0.9,7
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,kimi,moneyline,home,0.56,0.5325,0.0275,0.7,2
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,kimi,run_line,away_rl,0.34,0.5325,-0.1925,0.7,2
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,kimi,total,over,0.54,0.5325,0.0075,0.7,2
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,kimi,first_5_ml,away,0.45,0.5325,-0.0825,0.7,2
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,kimi,first_5_total,under,4.1,0.5325,3.5675,0.7,2
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,gpt4o,moneyline,away,0.48,0.5325,-0.0525,0.5,2
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,gpt4o,run_line,away_rl,0.45,0.5325,-0.0825,0.5,2
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,gpt4o,first_5_ml,away,0.45,0.5325,-0.0825,0.5,2
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,gpt4o,first_5_total,under,4.0,0.5325,3.4675,0.5,2
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,kimi,moneyline,home,0.57,0.5325,0.0375,0.9,3
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,kimi,run_line,away_rl,0.37,0.5325,-0.1625,0.9,3
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,kimi,total,over,0.54,0.5325,0.0075,0.9,3
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,kimi,first_5_ml,away,0.45,0.5325,-0.0825,0.9,3
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,kimi,first_5_total,over,4.4,0.5325,3.8675,0.9,3
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,kimi,moneyline,away,0.53,0.5325,-0.0025,0.5,4
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,kimi,run_line,away_rl,0.39,0.5325,-0.1425,0.5,4
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,kimi,total,over,0.55,0.5325,0.0175,0.5,4
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,kimi,first_5_ml,away,0.43,0.5325,-0.1025,0.5,4
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,kimi,first_5_total,under,4.1,0.5325,3.5675,0.5,4
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,gpt4o,moneyline,away,0.51,0.5325,-0.0225,0.7,3
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,gpt4o,run_line,away_rl,0.48,0.5325,-0.0525,0.7,3
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,gpt4o,total,over,0.52,0.5325,-0.0125,0.7,3
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,gpt4o,first_5_total,over,3.5,0.5325,2.9675,0.7,3
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,gpt4o,moneyline,away,0.52,0.5325,-0.0125,0.7,4
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,gpt4o,run_line,away_rl,0.45,0.5325,-0.0825,0.7,4
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,gpt4o,first_5_ml,away,0.49,0.5325,-0.0425,0.7,4
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,gpt4o,first_5_total,over,4.5,0.5325,3.9675,0.7,4
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,gpt4o,moneyline,away,0.51,0.5325,-0.0225,0.5,5
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,gpt4o,run_line,away_rl,0.48,0.5325,-0.0525,0.5,5
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,gpt4o,moneyline,away,0.5,0.5325,-0.0325,0.9,6
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,gpt4o,run_line,away_rl,0.48,0.5325,-0.0525,0.9,6
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,gpt4o,first_5_ml,away,0.46,0.5325,-0.0725,0.9,6
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,gpt4o,first_5_total,under,3.8,0.5325,3.2675,0.9,6
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,gpt4o,moneyline,away,0.52,0.5325,-0.0125,0.9,7
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,gpt4o,run_line,away_rl,0.46,0.5325,-0.0725,0.9,7
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,gpt4o,first_5_ml,away,0.47,0.5325,-0.0625,0.9,7
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,gpt4o,first_5_total,over,4.5,0.5325,3.9675,0.9,7
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,maverick,moneyline,away,0.48,0.5325,-0.0525,0.7,2
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,maverick,total,over,0.52,0.5325,-0.0125,0.7,2
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,maverick,first_5_ml,away,0.45,0.5325,-0.0825,0.7,2
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,maverick,first_5_total,over,4.2,0.5325,3.6675,0.7,2
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,maverick,moneyline,away,0.48,0.5325,-0.0525,0.5,3
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,maverick,total,over,0.52,0.5325,-0.0125,0.5,3
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,maverick,first_5_ml,away,0.45,0.5325,-0.0825,0.5,3
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,maverick,first_5_total,under,4.2,0.5325,3.6675,0.5,3
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,maverick,moneyline,TOR,0.52,0.5325,-0.0125,0.5,4
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,maverick,total,over,0.52,0.5325,-0.0125,0.5,4
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,maverick,first_5_ml,TOR,0.48,0.5325,-0.0525,0.5,4
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,maverick,first_5_total,under,4.2,0.5325,3.6675,0.5,4
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,maverick,moneyline,away,0.52,0.5325,-0.0125,0.9,5
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,maverick,run_line,away_rl,0.55,0.5325,0.0175,0.9,5
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,maverick,first_5_ml,away,0.48,0.5325,-0.0525,0.9,5
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,maverick,first_5_total,under,4.2,0.5325,3.6675,0.9,5
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,maverick,moneyline,away,0.48,0.5325,-0.0525,0.7,6
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,maverick,total,over,0.52,0.5325,-0.0125,0.7,6
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,maverick,first_5_ml,away,0.45,0.5325,-0.0825,0.7,6
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,maverick,first_5_total,over,4.2,0.5325,3.6675,0.7,6
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,maverick,moneyline,away,0.48,0.5325,-0.0525,0.9,7
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,maverick,total,over,0.52,0.5325,-0.0125,0.9,7
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,maverick,first_5_ml,away,0.45,0.5325,-0.0825,0.9,7
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,maverick,first_5_total,over,4.2,0.5325,3.6675,0.9,7
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,claude,moneyline,away,0.51,0.5325,-0.0225,0.7,2
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,claude,run_line,away_rl,0.42,0.5325,-0.1125,0.7,2
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,claude,total,under,0.47,0.5325,-0.0625,0.7,2
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,claude,first_5_ml,away,0.48,0.5325,-0.0525,0.7,2
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,claude,first_5_total,under,4.5,0.5325,3.9675,0.7,2
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,claude,moneyline,away,0.48,0.5325,-0.0525,0.7,3
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,claude,run_line,away_rl,0.42,0.5325,-0.1125,0.7,3
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,claude,total,under,0.45,0.5325,-0.0825,0.7,3
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,claude,first_5_ml,away,0.44,0.5325,-0.0925,0.7,3
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,claude,first_5_total,under,4.5,0.5325,3.9675,0.7,3
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,kimi,run_line,away_rl,0.38,0.5325,-0.1525,0.7,5
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,kimi,first_5_ml,away,0.44,0.5325,-0.0925,0.7,5
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,kimi,first_5_total,under,3.8,0.5325,3.2675,0.7,5
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,kimi,moneyline,away,0.48,0.5325,-0.0525,0.9,6
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,kimi,run_line,away_rl,0.41,0.5325,-0.1225,0.9,6
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,kimi,total,under,0.48,0.5325,-0.0525,0.9,6
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,kimi,first_5_ml,away,0.43,0.5325,-0.1025,0.9,6
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,kimi,first_5_total,under,3.8,0.5325,3.2675,0.9,6
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,deepseek,moneyline,away,0.45,0.5325,-0.0825,0.7,2
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,deepseek,run_line,away_rl,0.4,0.5325,-0.1325,0.7,2
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,deepseek,total,under,0.45,0.5325,-0.0825,0.7,2
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,deepseek,first_5_ml,away,0.4,0.5325,-0.1325,0.7,2
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,deepseek,first_5_total,under,3.5,0.5325,2.9675,0.7,2
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,deepseek,moneyline,away,0.45,0.5325,-0.0825,0.7,3
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,deepseek,run_line,away_rl,0.35,0.5325,-0.1825,0.7,3
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,deepseek,total,under,0.45,0.5325,-0.0825,0.7,3
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,deepseek,first_5_ml,away,0.4,0.5325,-0.1325,0.7,3
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,deepseek,first_5_total,under,3.0,0.5325,2.4675,0.7,3
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,kimi,moneyline,away,0.47,0.5325,-0.0625,0.5,7
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,kimi,run_line,away_rl,0.4,0.5325,-0.1325,0.5,7
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,kimi,total,under,0.45,0.5325,-0.0825,0.5,7
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,kimi,first_5_ml,away,0.44,0.5325,-0.0925,0.5,7
2026-03-20,MLB GAME PREDICTION ANALYSIS =====================,kimi,first_5_total,under,3.5,0.5325,2.9675,0.5,7
